AL2410277090Salomonen                               Solomon Islands                         Salomon Iles                                 00552005530034700558     $                                                                                                                                                                 
AL2410277092Britische Jungferninseln                Virgin Islands British                  Iles Vierges britanniques                    00462004630046700468     $                                                                                                                                                                 
AL2410277096Brunei Darussalam                       Brunei Darusslam                        Brunei Darussalam                            00552005530034700558     $                                                                                                                                                                 
AL2410277100Bulgarien                               Bulgaria                                Bulgarie                                     0090200903009070090800904$                                                                                                                                                                 
AL2410277104Myanmar                                 Myanmar                                 Myanmar                                      00552005530055700558     $                                                                                                                                                                 
AL2410277108Burundi                                 Burundi                                 Burundi                                      00552005530055700558     $                                                                                                                                                                 
AL2410277111Kosovo                                  Kosovo                                  Kosovo                                       00552005530034700558     $                                                                                                                                                                 
AL2410277112Belarus                                 Belarus                                 Belarus                                      00042000430063700558     $                                                                                                                                                                 
AL2410277116Kambodscha                              Cambodia                                Cambodge                                     00552005530034700558     $                                                                                                                                                                 
AL2410277120Kamerun                                 Cameroon                                Cameroun                                     00552005530034700558     $                                                                                                                                                                 
AL2410277124Kanada                                  Canada                                  Canada                                       00552005530034700558     $                                                                                                                                                                 
AL2410277132Kap Verde                               Cape Verde                              Cap Vert                                     00552005530034700558     $                                                                                                                                                                 
AL2410277136Kaimaninseln                            Cayman Islands                          Caimanes Iles                                00552005530055700558     $                                                                                                                                                                 
AL2410277140Zentralafrikanische Republik            Central African Republic                Centrafricaine Republique                    00552005530055700558     $                                                                                                                                                                 
AL2410277144Sri Lanka                               Sri Lanka                               Sri Lanka                                    00552005530034700558     $                                                                                                                                                                 
AL2410277148Tschad                                  Chad                                    Tchad                                        00552005530034700558     $                                                                                                                                                                 
AL2410277152Chile                                   Chile                                   Chili                                        00552005530034700558     $                                                                                                                                                                 
AL2410277156China VR                                China VR                                Chine                                        00552005530034700558     $                                                                                                                                                                 
AL2410277158Taiwan                                  Taiwan Province of China                Taiwan Province de Chine                     00552005530034700558     $                                                                                                                                                                 
AL2410277162Weihnachtsinseln Indischer Ozean        Christmas Island Indian Ocean           Christmas Ile Ind Ocean                      00552005530034700558     $                                                                                                                                                                 
AL2410277166Kokosinseln                             Cocos Keeling Islands                   Cocos Keeling Iles des                       00552005530034700558     $                                                                                                                                                                 
AL2410277170Kolumbien                               Colombia                                Colombie                                     00552005530034700558     $                                                                                                                                                                 
AL2410277174Komoren                                 Comoros                                 Comores                                      00552005530055700558     $                                                                                                                                                                 
AL2410277175Mayotte                                 Mayotte                                 Mayotte                                      00552005530034700558     $                                                                                                                                                                 
AL2410277178Kongo Republik                          Congo Republic                          Congo Republique                             00552005530034700558     $                                                                                                                                                                 
AL2410277180Demokratische Republik Kongo            Democratic Republic Congo               Democratique Republique Congo                00552005530055700558     $                                                                                                                                                                 
AL2410277184Cookinseln                              Cook Islands                            Cook Iles                                    00552005530034700558     $                                                                                                                                                                 
AL2410277188Costa Rica                              Costa Rica                              Costa Rica                                   00552005530034700558     $                                                                                                                                                                 
AL2410277191Kroatien                                Croatia                                 Croatie                                      0090200903009070090800934$                                                                                                                                                                 
AL2410277192Kuba                                    Cuba                                    Cuba                                         00552005530034700558     $                                                                                                                                                                 
AL2410277196Zypern                                  Cyprus                                  Chypre                                       00552005530034700558     $                                                                                                                                                                 
AL2410277203Tschechische Republik                   Czech Republic                          Tcheque Republique                           0004200043006370063800784$                                                                                                                                                                 
AL2410277204Benin                                   Benin                                   Benin                                        00552005530055700558     $                                                                                                                                                                 
AL2410277208DÑnemark                                Denmark                                 Danemark                                     0021200213006370063800814$                                                                                                                                                                 
AL2410277212Dominica                                Dominicia                               Dominique                                    00552005530034700558     $                                                                                                                                                                 
AL2410277214Dominikanische Republik                 Dominican Republic                      Dominicaine Republique                       00552005530034700558     $                                                                                                                                                                 
AL2410277218Ecuador                                 Ecuador                                 Equateur                                     00552005530034700558     $                                                                                                                                                                 
AL2410277222El Salvador                             El Salvador                             El Salvador                                  00552005530034700558     $                                                                                                                                                                 
AL2410277226équatorialguinea                        Equatorial Guinea                       Guinee equatoriale                           00672006730063700558     $                                                                                                                                                                 
AL2410277231éthiopien                               Ethiopia                                Ethiopie                                     00552005530034700558     $                                                                                                                                                                 
AL2410277232Eritrea                                 Eritrea                                 Erythree                                     00552005530034700558     $                                                                                                                                                                 
AL2410277233Estland                                 Estonia                                 Estonie                                      0004200043006370063800324$                                                                                                                                                                 
AL2410277234FÑrîer                                  Faroe Islands                           Feroe Iles                                   00212002130063700638     $                                                                                                                                                                 
AL2410277238Falklandinseln                          Falkland Islands Malvinas               Falkland Iles Malvinas                       00462004630046700468     $                                                                                                                                                                 
AL2410277239SÅdgeorgien                             South Georgia and South Sandwich IslandsGeorgie du Sud et Iles Sandwich du Sud       00462005530050700558     $                                                                                                                                                                 
AL2410277242Fidschi                                 Fiji                                    Fidji                                        00552005530055700558     $                                                                                                                                                                 
AL2410277246Finnland                                Finland                                 Finlande                                     0021200213002170021800304$                                                                                                                                                                 
AL2410277248Aland Inseln                            Aland Islands                           Iles Aland                                   00212002130021700218     $                                                                                                                                                                 
AL2410277250Frankreich                              France                                  France                                       0083200833003470055800834$                                                                                                                                                                 
AL2410277254Frz Guyana                              French Guiana                           Guyane Francaise                             00552005530034700558     $                                                                                                                                                                 
AL2410277258Frz Polynesien                          French Polynesia                        Polynesie Francaise                          00552005530055700558     $                                                                                                                                                                 
AL2410277262Dschibuti                               Djibouti                                Djibouti                                     00552005530055700558     $                                                                                                                                                                 
AL2410277266Gabun                                   Gabon                                   Gabon                                        00552005530055700558     $                                                                                                                                                                 
AL2410277268Georgien                                Georgia GUS                             Georgie GUS                                  00552005530055700558     $                                                                                                                                                                 
AL2410277270Gambia                                  Gambia                                  Gambie                                       00552005530055700558     $                                                                                                                                                                 
AL2410277275PalÑstina                               Palestine                               Palestine                                    00552005530034700558     $                                                                                                                                                                 
AL2410277276Deutschland                             Germany                                 Allemagne                                                             $                                                                                                                                                                 
AL2410277288Ghana                                   Ghana                                   Ghana                                        00552005530034700558     $                                                                                                                                                                 
AL2410277292Gibraltar                               Gibraltar                               Gibraltar                                    0077200773006370063800774$                                                                                                                                                                 
AL2410277296Kiribati                                Kiribati                                Kiribati                                     00552005530055700558     $                                                                                                                                                                 
AL2410277300Griechenland                            Greece                                  Grece                                        0090200903009070090800914$                                                                                                                                                                 
AL2410277304Grînland                                Greenland                               Groenland                                    00212002130063700638     $                                                                                                                                                                 
AL2410277308Grenada                                 Grenada                                 Grenade                                      00552005530055700558     $                                                                                                                                                                 
AL2410277312Guadeloupe                              Guadeloupe                              Guadeloupe                                   00552005530055700558     $                                                                                                                                                                 
AL2410277316Guam                                    Guam                                    Guam                                         00552005530034700558     $                                                                                                                                                                 
AL2410277320Guatemala                               Guatemala                               Guatemala                                    00552005530034700558     $                                                                                                                                                                 
AL2410277324Guinea                                  Guinea                                  Guinee                                       00552005530034700558     $                                                                                                                                                                 
AL2410277328Guyana                                  Guyana                                  Guyana                                       00552005530055700558     $                                                                                                                                                                 
AL2410277332Haiti                                   Haiti                                   Haiti                                        00552005530055700558     $                                                                                                                                                                 
AL2410277333Kanarische Inseln                       Canary Islands                          Iles Canaries                                00772007730063700638     $                                                                                                                                                                 
AL2410277334Heardinsel McDonaldinseln               Heard Island and McDonald Islands       Ile Heard et Iles McDonald                   00552005530034700558     $                                                                                                                                                                 
AL2410277336Vatikanstadt                            Vatican City State Holy See             Etat de la Cite du Vatican Saint Siege       0090200903006370063800984$                                                                                                                                                                 
AL2410277340Honduras                                Honduras                                Honduras                                     00552005530055700558     $                                                                                                                                                                 
AL2410277344Hongkong                                Hong Kong                               Hong Kong                                    00552005530034700558     $                                                                                                                                                                 
AL2410277348Ungarn                                  Hungary                                 Hongrie                                      0090200903006370063800904$                                                                                                                                                                 
AL2410277352Island                                  Iceland                                 Islande                                 0021100212005530021700558     $                                                                                                                                                                 
AL2410277356Indien                                  India                                   Inde                                         00552005530034700558     $                                                                                                                                                                 
AL2410277360Indonesien                              Indonesia                               Indonesie                                    00552005530034700558     $                                                                                                                                                                 
AL2410277364Iran                                    Iran Islamic Republic of                Iran Republique islamique d                  00552005530034700558     $                                                                                                                                                                 
AL2410277368Irak                                    Iraq                                    Iraq                                         00552005530034700558     $                                                                                                                                                                 
AL2410277372Irland                                  Ireland                                 Irlande                                      0046200463004670055800504$                                                                                                                                                                 
AL2410277376Israel                                  Israel                                  Israel                                       00552005530034700558     $                                                                                                                                                                 
AL2410277380Italien                                 Italy                                   Italie                                       0090200903006370063800984$                                                                                                                                                                 
AL2410277384Cote d'Ivoire                           Cote D'ivoire                           Cote D'ivoire                                00552005530034700558     $                                                                                                                                                                 
AL2410277388Jamaika                                 Jamaica                                 Jamaique                                     00552005530055700558     $                                                                                                                                                                 
AL2410277392Japan                                   Japan                                   Japon                                        00552005530034700558     $                                                                                                                                                                 
AL2410277398Kasachstan                              Kazakhstan                              Kazakhstan                                   00042005530004700558     $                                                                                                                                                                 
AL2410277400Jordanien                               Jordan                                  Jordaine                                     00552005530034700558     $                                                                                                                                                                 
AL2410277404Kenia                                   Kenya                                   Kenya                                        00552005530034700558     $                                                                                                                                                                 
AL2410277408Korea Nord                              Korea Democratic People's Republic of   Coree Republique populaire democratique      00552005530055700558     $                                                                                                                                                                 
AL2410277410Korea SÅd                               Korea Republic of                       Coree Republique de                          00552005530034700558     $                                                                                                                                                                 
AL2410277414Kuwait                                  Kuwait                                  Koweit                                       00552005530034700558     $                                                                                                                                                                 
AL2410277417Kirgisistan                             Kyrgyzstan                              Kirghizistan                                 00552005530063700558     $                                                                                                                                                                 
AL2410277418Laos                                    Lao People's Democratic Republic        Lao Republique democratique populaire        00552005530055700558     $                                                                                                                                                                 
AL2410277422Libanon                                 Lebanon                                 Liban                                        00552005530034700558     $                                                                                                                                                                 
AL2410277426Lesotho                                 Lesotho                                 Lesotho                                      00552005530055700558     $                                                                                                                                                                 
AL2410277428Lettland                                Latvia                                  Lettonie                                     0004200043006370063800324$                                                                                                                                                                 
AL2410277430Liberia                                 Liberia                                 Liberia                                      00552005530034700558     $                                                                                                                                                                 
AL2410277434Libyen                                  Libyan Arab Jamahiriya                  Libyenne Jamahiriya arabe                    00552005530034700558     $                                                                                                                                                                 
AL2410277438Liechtenstein                           Liechtenstein                           Liechtenstein                                0067200673006770067800674$                                                                                                                                                                 
AL2410277440Litauen                                 Lithuania                               Lituanie                                     0004200043006370063800324$                                                                                                                                                                 
AL2410277442Luxemburg                               Luxembourg                              Luxembourg                                   0046200463006370063800474$                                                                                                                                                                 
AL2410277446Macau                                   Macau                                   Macao                                        00552005530034700558     $                                                                                                                                                                 
AL2410277450Madagaskar                              Madagasar                               Madagascar                                   00552005530034700558     $                                                                                                                                                                 
AL2410277454Malawi                                  Malawi                                  Malawi                                       00552005530034700558     $                                                                                                                                                                 
AL2410277458Malaysia                                Malaysia                                Malaise                                      00552005530034700558     $                                                                                                                                                                 
AL2410277462Malediven                               Maldives                                Maldives                                     00552005530055700558     $                                                                                                                                                                 
AL2410277466Mali                                    Mali                                    Mali                                         00552005530034700558     $                                                                                                                                                                 
AL2410277470Malta                                   Malta                                   Malte                                        00552005530034700558     $                                                                                                                                                                 
AL2410277474Martinique                              Martinique                              Martinique                                   00552005530055700558     $                                                                                                                                                                 
AL2410277478Mauretanien                             Mauritania                              Mauritanie                                   00552005530034700558     $                                                                                                                                                                 
AL2410277480Mauritius                               Mauritius                               Maurice                                      00552005530034700558     $                                                                                                                                                                 
AL2410277484Mexiko                                  Mexico                                  Mexique                                      00552005530034700558     $                                                                                                                                                                 
AL2410277492Monaco                                  Monaco                                  Monaco                                       0077200773003470055800834$                                                                                                                                                                 
AL2410277496Mongolei                                Mongolia                                Mongolie                                     00552005530055700558     $                                                                                                                                                                 
AL2410277498Moldau Republik                         Moldova Republic of                     Moldova Republique de                        00552005530034700558     $                                                                                                                                                                 
AL2410277499Montenegro                              Montenegro                              Montenegro                                   00552005530063700638     $                                                                                                                                                                 
AL2410277500Montserrat                              Montserrat                              Montserrat                                   00552005530034700558     $                                                                                                                                                                 
AL2410277504Marokko                                 Morocco                                 Maroc                                        00552005530034700558     $                                                                                                                                                                 
AL2410277508Mosambik                                Mozambique                              Mozambique                                   00552005530055700558     $                                                                                                                                                                 
AL2410277512Oman                                    Oman                                    Oman                                         00552005530034700558     $                                                                                                                                                                 
AL2410277516Namibia                                 Namibia                                 Namibie                                      00552005530034700558     $                                                                                                                                                                 
AL2410277520Nauru                                   Nauru                                   Nauru                                        00552005530034700558     $                                                                                                                                                                 
AL2410277524Nepal                                   Nepal                                   Nepal                                        00552005530034700558     $                                                                                                                                                                 
AL2410277528Niederlande                             Netherlands                             Pays Bas                                     0082200823008270082800824$                                                                                                                                                                 
AL2410277530NiederlÑndische Antillen                Netherlands Antilles                    Antilles neerlandaises                       00552005530055700558     $                                                                                                                                                                 
AL2410277531Curacao                                 Curacao                                 Curacao                                      00552005530055700558     $                                                                                                                                                                 
AL2410277533Aruba                                   Aruba                                   Aruba                                        00552005530055700558     $                                                                                                                                                                 
AL2410277534Sint Maarten, Niederl. Teil             Sint Maarten, Dutch part                Saint-Martin, partie nÇerlandaise            00552005530055700558     $                                                                                                                                                                 
AL2410277535Bonaire, Sint Eustatius und Saba        Bonaire, Sint Eustatius and Saba        Bonaire, Saint-Eustache et Saba              00552005530055700558     $                                                                                                                                                                 
AL2410277540Neukaledonien                           New Caledonia                           Nouvelle Caledonie                           00552005530055700558     $                                                                                                                                                                 
AL2410277548Vanuatu                                 Vanuatu                                 Vanuatu                                      00552005530034700558     $                                                                                                                                                                 
AL2410277554Neuseeland                              New Zealand                             Nouvelle Zelande                             00552005530034700558     $                                                                                                                                                                 
AL2410277558Nicaragua                               Nicaragua                               Nicaragua                                    00552005530034700558     $                                                                                                                                                                 
AL2410277562Niger                                   Niger                                   Niger                                        00552005530055700558     $                                                                                                                                                                 
AL2410277566Nigeria                                 Nigeria                                 Nigeria                                      00552005530034700558     $                                                                                                                                                                 
AL2410277570Niue                                    Niue                                    Nioue                                        00552005530034700558     $                                                                                                                                                                 
AL2410277574Norfolkinsel                            Norfolk Island                          Norfolk Ile                                  00552005530034700558     $                                                                                                                                                                 
AL2410277578Norwegen                                Norway                                  Norvege                                      0021200213006370063800304$                                                                                                                                                                 
AL2410277580Nord Mariannen                          Northern Mariana Islands                Mariannes du Nord Iles                       00552005530034700558     $                                                                                                                                                                 
AL2410277583Mikronesien                             Micronesia Federated States of          Micronesie Etats federes de                  00552005530034700558     $                                                                                                                                                                 
AL2410277584Marshallinseln                          Marshall Islands                        Marshall Iles                                00552005530034700558     $                                                                                                                                                                 
AL2410277585Palau Inseln                            Palau                                   Palau                                        00552005530034700558     $                                                                                                                                                                 
AL2410277586Pakistan                                Pakistan                                Pakistan                                     00552005530034700558     $                                                                                                                                                                 
AL2410277591Panama                                  Panama                                  Panama                                       00552005530034700558     $                                                                                                                                                                 
AL2410277598Papua Neuguinea                         Papua New Guinea                        Papouasie Nouvelle Guinee                    00552005530034700558     $                                                                                                                                                                 
AL2410277600Paraguay                                Paraguay                                Paraguay                                     00552005530034700558     $                                                                                                                                                                 
AL2410277604Peru                                    Peru                                    Perou                                        00552005530034700558     $                                                                                                                                                                 
AL2410277608Philippinen                             Philippines                             Philippines                                  00552005530034700558     $                                                                                                                                                                 
AL2410277612Pitcairn                                Pitcairn                                Pitcairn                                     00552005530034700558     $                                                                                                                                                                 
AL2410277616Polen                                   Poland                                  Pologne                                      0004200043000470004800794$                                                                                                                                                                 
AL2410277620Portugal                                Portugal                                Portugal                                     0077200773006370063800774$                                                                                                                                                                 
AL2410277624Guinea Bissau                           Guinea Bissau                           Guinee Bissau                                00552005530055700558     $                                                                                                                                                                 
AL2410277626Ost Timor                               East Timor                              Timor Oriental                               00552005530034700558     $                                                                                                                                                                 
AL2410277630Puerto Rico                             Puerto Rico                             Porto Rico                                   00552005530034700558     $                                                                                                                                                                 
AL2410277634Katar                                   Qatar                                   Qatar                                        00552005530034700558     $                                                                                                                                                                 
AL2410277638Reunion                                 Reunion                                 Reunion                                      00552005530034700558     $                                                                                                                                                                 
AL2410277642RumÑnien                                Romania                                 Roumanie                                     0090200903006370063800904$                                                                                                                                                                 
AL2410277643Russische Fîderation                    Russian Federation                      Russie Federation de                         00042000430034700558     $                                                                                                                                                                 
AL2410277646Ruanda                                  Rwanda                                  Rwanda                                       00552005530055700558     $                                                                                                                                                                 
AL2410277654St Helena                               Saint Helena                            Sainte Helene                                00552005530034700558     $                                                                                                                                                                 
AL2410277659St Kitts und Nevis                      Saint Kitts and Nevis                   Saint Kitts et Nevis                         00552005530034700558     $                                                                                                                                                                 
AL2410277660Anguilla                                Anguilla                                Anguilla                                     00462004630055700558     $                                                                                                                                                                 
AL2410277662St Lucia                                Saint Lucia                             Sainte Lucie                                 00552005530055700558     $                                                                                                                                                                 
AL2410277666St Pierre und Miquelon                  Saint Pierre and Miquelon               Saint Pierre et Miquelon                     00552005530034700558     $                                                                                                                                                                 
AL2410277670St Vincent                              Saint Vincent and the Grenadines        Saint Vincent et les Grenadines              00552005530034700558     $                                                                                                                                                                 
AL2410277674San Marino                              San Marino                              Saint Marin                                  0090200903006370063800984$                                                                                                                                                                 
AL2410277678Sao Tome und Principe                   Sao Tome and Principe                   Sao Tome et Principe                         00552005530055700558     $                                                                                                                                                                 
AL2410277682Saudi Arabien                           Saudi Arabia                            Arabie Saoudite                              00552005530034700558     $                                                                                                                                                                 
AL2410277686Senegal                                 Senegal                                 Senegal                                      00552005530034700558     $                                                                                                                                                                 
AL2410277688Serbien                                 Serbia                                  Serbie                                       00902009030063700638     $                                                                                                                                                                 
AL2410277690Seychellen                              Seychelles                              Seychelles                                   00552005530055700558     $                                                                                                                                                                 
AL2410277694Sierra Leone                            Sierra Leone                            Sierra Leone                                 00552005530034700558     $                                                                                                                                                                 
AL2410277702Singapur                                Singapore                               Singapour                                    00552005530034700558     $                                                                                                                                                                 
AL2410277703Slowakische Republik                    Slovakia                                Slovaquie                                    0093200933006370063800934$                                                                                                                                                                 
AL2410277704Vietnam                                 Viet Nam                                Viet Nam                                     00552005530034700558     $                                                                                                                                                                 
AL2410277705Slowenien                               Slovenia                                Slovenie                                     0093200933009370093800934$                                                                                                                                                                 
AL2410277706Somalia                                 Somalia                                 Somalie                                      00552005530055700558     $                                                                                                                                                                 
AL2410277710SÅdafrika                               South Africa                            Afrique Du Sud                               00552005530034700558     $                                                                                                                                                                 
AL2410277716Simbabwe                                Zimbabwe                                Zimbabwe                                     00552005530034700558     $                                                                                                                                                                 
AL2410277724Spanien                                 Spain                                   Espagne                                      0077200773006370063800774$                                                                                                                                                                 
AL2410277728SÅdsudan                                South Sudan                             Soudan du Sud                                00552005530034700558     $                                                                                                                                                                 
AL2410277729Sudan                                   Sudan                                   Soudan                                       00552005530034700558     $                                                                                                                                                                 
AL2410277732West Sahara                             Western Sahara                          Sahara Occidental                            00772005530063700558     $                                                                                                                                                                 
AL2410277740Suriname                                Suriname                                Suriname                                     00552005530055700558     $                                                                                                                                                                 
AL2410277744Spitzbergen                             Svalbard and Jan Mayen                  Svalbard et Iles Jan Mayen                   00212002130063700638     $                                                                                                                                                                 
AL2410277748Swasiland                               Swaziland                               Swaziland                                    00552005530034700558     $                                                                                                                                                                 
AL2410277752Schweden                                Sweden                                  Suede                                        0021200213002170055800304$                                                                                                                                                                 
AL2410277756Schweiz                                 Switzerland                             Suisse                                       0067200673006770067800674$                                                                                                                                                                 
AL2410277760Syrien                                  Syrian Arab Republic                    Syrienne Republique arabe                    00552005530034700558     $                                                                                                                                                                 
AL2410277762Tadschikistan                           Tajikistan                              Tadjikistan                                  00552005530055700558     $                                                                                                                                                                 
AL2410277764Thailand                                Thailand                                Thailande                                    00552005530034700558     $                                                                                                                                                                 
AL2410277768Togo                                    Togo                                    Togo                                         00552005530034700558     $                                                                                                                                                                 
AL2410277772Tokelau                                 Tokelau                                 Tokelaou                                     00552005530034700558     $                                                                                                                                                                 
AL2410277776Tonga                                   Tonga                                   Tonga                                        00552005530055700558     $                                                                                                                                                                 
AL2410277780Trinidad und Tobago                     Trinidad and Tobago                     Trinite et Tobago                            00552005530055700558     $                                                                                                                                                                 
AL2410277784Vereinigte Arabische Emirate            United Arab Emirates                    Emirats Arabes Unis                          00552005530034700558     $                                                                                                                                                                 
AL2410277788Tunesien                                Tunisia                                 Tunisie                                      00552005530034700558     $                                                                                                                                                                 
AL2410277792TÅrkei                                  Turkey                                  Turquie                                      00902009030090700908     $                                                                                                                                                                 
AL2410277795Turkmenistan                            Turkmenistan                            Turkmenistan                                 00552005530055700558     $                                                                                                                                                                 
AL2410277796Turks und Caicosinseln                  Turks and Caicos Islands                Turks et Caiques Ile                         00462004630046700468     $                                                                                                                                                                 
AL2410277798Tuvalu                                  Tuvalu                                  Tuvalu                                       00552005530034700558     $                                                                                                                                                                 
AL2410277800Uganda                                  Uganda                                  Ouganda                                      00552005530034700558     $                                                                                                                                                                 
AL2410277804Ukraine                                 Ukraine                                 Ukraine                                      00042000430063700558     $                                                                                                                                                                 
AL2410277807Mazedonien                              Macedonia                               Macedoine                                    00552005530034700558     $                                                                                                                                                                 
AL2410277818égypten                                 Egypt                                   Egypte                                       00552005530034700558     $                                                                                                                                                                 
AL2410277826Gro·britannien                          United Kingdom                          Royaume Uni                                  0046200463004670046800504$                                                                                                                                                                 
AL2410277831Guernsey                                Guernsey                                Guernsey                                     00462004630046700468     $                                                                                                                                                                 
AL2410277832Jersey                                  Jersey                                  Jersey                                       00462004630046700468     $                                                                                                                                                                 
AL2410277833Isle of Man                             Isle of Man                             Ile de man                                   00462004630046700468     $                                                                                                                                                                 
AL2410277834Tansania                                Tanzania United Republic of             Tanzanie Republique Unie de                  00552005530034700558     $                                                                                                                                                                 
AL2410277840Vereinigte Staaten                      United States                           Etats Unis                                   00552005530034700558     $                                                                                                                                                                 
AL2410277850Jungferninseln Amerikanisch             Virgin Islands US                       Iles Vierges EU                              00552005530034700558     $                                                                                                                                                                 
AL2410277854Burkina Faso                            Burkina Faso                            Burkina Faso                                 00552005530034700558     $                                                                                                                                                                 
AL2410277858Uruguay                                 Uruguay                                 Uruguay                                      00552005530034700558     $                                                                                                                                                                 
AL2410277860Usbekistan                              Uzbekistan                              Ouzbekistan                                  00552005530063700558     $                                                                                                                                                                 
AL2410277862Venezuela                               Venezuela                               Venezuela                                    00552005530034700558     $                                                                                                                                                                 
AL2410277876Wallis und Futuna                       Wallis and Futuna Islands               Wallis et Futuna Iles                        00552005530034700558     $                                                                                                                                                                 
AL2410277882Samoa                                   Samoa                                   Samoa                                        00552005530034700558     $                                                                                                                                                                 
AL2410277887Jemen                                   Yemen                                   Yemen                                        00552005530034700558     $                                                                                                                                                                 
AL2410277894Sambia                                  Zambia                                  Zambie                                       00552005530034700558     $                                                                                                                                                                 
AL2410277906NordIrland                              North Ireland                           Irlande du Nord                                                       $                                                                                                                                                                 
